2.35882590469098,0.13496461741432,0.174988888580697,0.4,0.151027582620671,0.2,0.394329655108227,0.2,0.276253330055321,0.377042031487225,0.27947421529573,0.4,0.348987048802483,0.4,0.587666709814297,0.306440560103463,0.40792084797079,0.6,0.303644442496738,0.536367480645849,0.8,0.258301836190994,0.6,0.899080089573273,0.2358390887197,0.664814113320909,1,0.212959229885249,0.701525047615204,1.05716138061348,0.2,0.793260745995968,1.2,0.167616623579505,0.8,1.21049346933225,0.165237617335937,0.921707378671028,1.4,0.12227401727376,1,1.52190684909122,0.0946361459521745,1.05015401134609,1.6,0.076931410968016,1.17860064402115,1.8,0.0315888046622715,1.2,1.8333202288502,0.0240346745684116,1.26808547781609,1.93933387264626,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.47540090392556,0.15430254218699,0.173538888932218,0.4,0.174205371945202,0.2,0.393991307283893,0.2,0.234294345387167,0.386203872251264,0.324636166081018,0.4,0.348576035788183,0.4,0.500197349022755,0.32582358674309,0.475066960216833,0.6,0.303160764292474,0.6,0.766100352658342,0.265443301234915,0.625497754352648,0.8,0.257745492796765,0.775928548488464,1,0.212330221301055,0.8,1.03200335629393,0.205063015726741,0.816770426585863,1.05429989030109,0.2,0.926359342624279,1.2,0.166914949805346,1,1.29790635992952,0.144682730218567,1.07679013676009,1.4,0.121499678309636,1.2,1.5638093635651,0.0843024447103933,1.22722093089591,1.6,0.0760844068139269,1.37765172503172,1.8,0.0306691353182175,1.4,1.82971236720069,0.0239221592022193,1.47923831098474,1.93506089166995,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.61796410907022,0.174533054896835,0.173261784901659,0.4,0.197595330986798,0.2,0.393951652120537,0.2,0.202787953672244,0.393320999939023,0.370099561393666,0.4,0.348710428222697,0.4,0.434666325035404,0.340868693359487,0.542603791800535,0.6,0.303469204324856,0.6,0.666544696398564,0.28841638677995,0.715108022207404,0.8,0.258227980427016,0.8,0.898423067761724,0.235964080200414,0.887612252614273,1,0.212986756529176,0.937130595566393,1.0574111635817,0.2,1,1.13030143912488,0.183511773620878,1.06011648302114,1.2,0.167745532631336,1.2,1.36217981048804,0.131059467041342,1.23262071342801,1.4,0.122504308733496,1.4,1.5940581818512,0.0786071604618057,1.40512494383488,1.6,0.0772630848356558,1.57762917424175,1.8,0.0320218609378157,1.6,1.82593655321436,0.0261548538822695,1.69972813623595,1.94156054226174,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.76285098966128,0.194276646124662,0.172561136010565,0.4,0.2,0.178447708472449,0.398669385966583,0.220954705312019,0.2,0.393797657682503,0.4,0.384151307799035,0.352171683311834,0.415409251226375,0.4,0.348589209403553,0.6,0.589854907125621,0.305673980657086,0.609863797140732,0.6,0.303380761124603,0.8,0.795558506452207,0.259176278002337,0.804318343055088,0.8,0.258172312845653,0.998772888969445,1,0.212963864566703,1,1.00126210577879,0.212678575347588,1.05453420114851,1.05735151309203,0.2,1.1932274348838,1.2,0.167755416287753,1.2,1.20696570510538,0.166180872692839,1.38768198079816,1.4,0.122546968008804,1.4,1.41266930443196,0.11968317003809,1.58213652671251,1.6,0.0773385197298539,1.6,1.61837290375855,0.0731854673833411,1.77659107262687,1.8,0.0321300714509041,1.8,1.82407650308514,0.0266877647285923,1.91479175617235,1.9421418901735,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.73791388236931,0.2,0.159013004759161,0.402814706080301,0.213439692976126,0.171437182546223,0.4,0.244337149829298,0.2,0.393529073928628,0.4,0.343900826365386,0.360928242076984,0.460684552554353,0.4,0.348218935446358,0.6,0.528788647971612,0.319041778073668,0.677031955279407,0.6,0.302908796964089,0.8,0.713676469577837,0.277155314070352,0.893379358004461,0.8,0.257598658481819,1,0.898564291184062,0.235268850067036,1.10972676072952,1,0.212288519999549,1.16840213613755,1.0542418117056,0.2,1.2,1.08345211279029,0.19338238606372,1.32607416345457,1.2,0.16697838151728,1.4,1.26833993439651,0.151495922060404,1.54242156617962,1.4,0.12166824303501,1.6,1.45322775600274,0.109609458057087,1.75876896890468,1.6,0.0763581045527403,1.8,1.63811557760896,0.0677229940537712,1.97511637162973,1.8,0.0310479660704707,2,1.82300339921519,0.0258365300504551,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.87486526570374,0.2,0.177841118120703,0.40315022483488,0.21511455307999,0.193337518405053,0.4,0.221612864291851,0.2,0.398645600617098,0.4,0.382893827285694,0.361465567429424,0.416684659065433,0.4,0.357988095944077,0.6,0.587946536450684,0.319780910023968,0.611756453839015,0.6,0.317330591271056,0.8,0.792999245615675,0.278096252618513,0.806828248612597,0.8,0.276673086598036,1,0.998051954780665,0.236411595213057,1.00190004338618,1,0.236015581925015,1.17470022535578,1.17716572728535,0.2,1.19697183815976,1.2,0.195358077251995,1.2,1.20310466394566,0.194726937807601,1.39204363293334,1.4,0.154700572578974,1.4,1.40815737311065,0.153042280402146,1.58711542770692,1.6,0.114043067905953,1.6,1.61321008227564,0.11135762299669,1.78218722248051,1.8,0.0733855632329329,1.8,1.81826279144063,0.0696729655912344,1.97725901725409,2,0.0327280585599123,2,2.02331550060562,0.0279883081857787,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.90789082509801,0.194292681195379,0.19286670042037,0.4,0.2,0.199378924239534,0.398668319272518,0.200544311354345,0.2,0.398541315864237,0.375824491001305,0.4,0.357643436293103,0.4,0.427584988841737,0.352002598535001,0.551104670648265,0.6,0.316745556721968,0.6,0.65579105344394,0.305336877797483,0.726384850295225,0.8,0.275847677150834,0.8,0.883997118046143,0.258671157059966,0.901665029942186,1,0.234949797579699,1,1.11220318264835,0.212005436322449,1.05145291289928,1.17091251647367,0.2,1.07694520958915,1.2,0.194051918008565,1.2,1.34040924725055,0.165339715584932,1.25222538923611,1.4,0.15315403843743,1.4,1.56861531185275,0.118673994847414,1.42750556888307,1.6,0.112256158866296,1.6,1.79682137645496,0.0720082741098971,1.60278574853003,1.8,0.0713582792951612,1.77806592817699,2,0.0304603997240267,1.8,2.02502744105716,0.0253425533723798,1.90861314460319,2.14895833252698,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.64569604373867,0.154862300018511,0.19446624783775,0.4,0.158615772411051,0.2,0.39886698361888,0.2,0.2610128528875,0.386374815600951,0.294273181072982,0.4,0.357917683834577,0.4,0.555873269244732,0.326003177681267,0.429930589734912,0.6,0.316968384050274,0.565587998396842,0.8,0.276019084265971,0.6,0.850733685601965,0.265631539761584,0.701245407058772,1,0.235069784481668,0.8,1.1455941019592,0.2052599018419,0.817425075824173,1.17128392752206,0.2,0.836902815720703,1.2,0.194120484697365,0.972560224382633,1.4,0.153171184913061,1,1.44045451831643,0.144888263922216,1.10821763304456,1.6,0.112221885128758,1.2,1.73531493467366,0.0845166260025325,1.24387504170649,1.8,0.0712725853444552,1.37953245036842,2,0.0303232855601521,1.4,2.03017535103089,0.0241449880828487,1.47998785162983,2.14810160720636,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.53819807784683,0.135438663035353,0.196020846388225,0.4,0.137742352794211,0.2,0.399186902337023,0.2,0.3075373716391,0.377212785704866,0.253530280761669,0.4,0.358319032317094,0.369318208729127,0.6,0.317451162297165,0.4,0.652996528756428,0.306621886053539,0.485106136696585,0.8,0.276583292277236,0.6,0.998455685873757,0.236030986402213,0.600894064664043,1,0.235715422257307,0.702083941641721,1.17478484804757,0.2,0.716681992631501,1.2,0.194847552237377,0.8,1.34391484299109,0.165440086750886,0.832469920598959,1.4,0.153979682217448,0.948257848566416,1.6,0.113111812197519,1,1.68937400010841,0.09484918709956,1.06404577653387,1.8,0.07224394217759,1.17983370450133,2,0.0313760721576609,1.2,2.03483315722574,0.0242582874482335,1.26872922024809,2.15354884970692,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.43921545304456,0.115722378626431,0.197300792222491,0.4,0.117017243878229,0.2,0.399448387535033,0.2,0.372981474645362,0.364097741905663,0.212961339963544,0.4,0.358576212405477,0.30890543604886,0.6,0.317704037275921,0.4,0.789890921209237,0.278897762340038,0.404849532134175,0.8,0.276831862146366,0.50079362821949,1,0.23595968701681,0.585206059302557,1.17596169962976,0.2,0.596737724304805,1.2,0.195087511887254,0.6,1.20680036777311,0.193697782774414,0.692681820390121,1.4,0.154215336757698,0.788625916475436,1.6,0.113343161628142,0.8,1.62370981433699,0.10849780320879,0.884570012560751,1.8,0.0724709864985866,0.980514108646066,2,0.0315988113690308,1,2.04061926090086,0.0232978236431652,1.05468973997868,2.15462260703703,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.3477796729839,0.0956626031351402,0.19802977015968,0.4,0.0964121152935015,0.2,0.399595920158945,0.172495843498486,0.4,0.358577371684502,0.2,0.472299707573246,0.343749226385596,0.248579571703471,0.6,0.31755882321006,0.324663299908456,0.8,0.276540274735617,0.4,0.998036299926238,0.235924466894498,0.400747028113441,1,0.235521726261174,0.466634912174257,1.17319835821741,0.2,0.476830756318426,1.2,0.194503177786731,0.552914484523411,1.4,0.153484629312288,0.6,1.52377289227923,0.1280997074034,0.628998212728396,1.6,0.112466080837846,0.705081940933381,1.8,0.0714475323634027,0.781165669138365,2,0.0304289838889599,0.8,2.04950948463222,0.0202749479123023,0.837607221213373,2.14836694627514,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.27331103974814,0.0757029717693647,0.198818923089782,0.4,0.0760354275121703,0.2,0.399756797856132,0.132332479792042,0.4,0.358573680691737,0.188629532071914,0.6,0.317390563527342,0.2,0.640394540984346,0.30907269795654,0.244926584351786,0.8,0.276207446362947,0.301223636631658,1,0.235024329198552,0.349101665972842,1.17009071488562,0.2,0.35752068891153,1.2,0.193841212034156,0.4,1.35091131548874,0.162766220098127,0.413817741191402,1.4,0.152658094869762,0.470114793471274,1.6,0.111474977705366,0.526411845751146,1.8,0.0702918605409715,0.582708898031018,2,0.0291087433765764,0.6,2.06142808999314,0.0164597422397142,0.622500360176318,2.14136250668146,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.22299977197263,0.0556950924340719,0.2,0.400056583707334,0.0557450097783025,0.2002743972948,0.4,0.0920783550803655,0.4,0.358814407923439,0.128461617726659,0.6,0.317572232139544,0.164844880372953,0.8,0.27633005635565,0.2,0.993248857139692,0.23648003967469,0.201228143019246,1,0.235087880571755,0.232182173699715,1.17015533203492,0.2,0.23761140566554,1.2,0.19384570478786,0.273994668311833,1.4,0.152603529003966,0.310377930958127,1.6,0.111361353220071,0.34676119360442,1.8,0.0701191774361764,0.383144456250714,2,0.0288770016522816,0.4,2.0926554823472,0.00977043320075777,0.408619337621126,2.14003626677503,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.19388878896863,0.0355002813476038,0.2,0.40040288227668,0.0356607104884002,0.201952140517643,0.4,0.0519365101278998,0.4,0.359126931796759,0.0683727389081958,0.6,0.317850981316838,0.0848089676884918,0.8,0.276575030836916,0.101245196468788,1,0.235299080356995,0.115301414526416,1.1710394549202,0.2,0.117681425249084,1.2,0.194023129877073,0.13411765402938,1.4,0.152747179397152,0.150553882809676,1.6,0.111471228917231,0.166990111589972,1.8,0.0701952784373093,0.183426340370268,2,0.0289193279573878,0.194942118564431,2.14012676932276,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.0209390130961,0.0152884701598965,0.2,0.400741372413269,0.0152218369049265,0.203587441007242,0.4,0.0115736631520324,0.4,0.359409826513404,0.0078588561441684,0.6,0.318078280613539,0.00414404913630435,0.8,0.276746734713674,0.000429242128440307,1,0.235415188813809,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.0173317041901,0.0156189589473006,0.2,0.404460866428234,0.0152175047020256,0.22372829174177,0.4,0.0122351987538243,0.4,0.366861308257083,0.00885143856034795,0.6,0.329261750085932,0.00546767836687163,0.8,0.291662191914782,0.00208391817339531,1,0.254062633743631,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.40408986054616,0.0338342885636368,0.2,0.404226942052721,0.0355000831777637,0.222537447215991,0.4,0.0486167490451855,0.4,0.366716553123472,0.0633992095267341,0.6,0.329206164194224,0.0781816700082827,0.8,0.291695775264975,0.0929641304898313,1,0.254185386335726,0.10774659097138,1.2,0.216674997406477,0.114318036835514,1.28890868840592,0.2,0.122529051452929,1.4,0.179164608477228,0.137311511934477,1.6,0.14165421954798,0.152093972416026,1.8,0.104143830618731,0.166876432897574,2,0.0666334416894821,0.181658893379123,2.2,0.0291230527602333,0.193135990493265,2.35527992959585,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.43921545304456,0.0522830107803375,0.2,0.404071640850544,0.0558832217867221,0.221802473045991,0.4,0.085308723035917,0.4,0.366721374741239,0.118334435291497,0.6,0.329371108631934,0.151360147547076,0.8,0.29202084252263,0.184385859802656,1,0.254670576413325,0.2,1.09455747737708,0.237011841700032,0.217411572058235,1.2,0.21732031030402,0.232726471893324,1.29274531138992,0.2,0.250437284313815,1.4,0.179970044194715,0.283462996569394,1.6,0.142619778085411,0.316488708824974,1.8,0.105269511976106,0.349514421080553,2,0.0679192458668014,0.382540133336133,2.2,0.0305689797574966,0.4,2.30573498932437,0.0108228298158479,0.409569721999926,2.36368814973386,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.47540090392556,0.0706638394494778,0.2,0.403661270137002,0.075654008296852,0.219548380831689,0.4,0.121718388573924,0.4,0.366202718776403,0.172772937698371,0.6,0.328744167415804,0.2,0.706658712175726,0.308767763175355,0.223827486822818,0.8,0.291285616055205,0.274882035947264,1,0.253827064694606,0.325936585071711,1.2,0.216368513334007,0.348246232341846,1.28739533558804,0.2,0.376991134196157,1.4,0.178909961973408,0.4,1.49013443933373,0.162028434347701,0.428045683320604,1.6,0.141451410612809,0.47910023244505,1.8,0.10399285925221,0.530154781569497,2,0.066534307891611,0.581209330693944,2.2,0.0290757565310119,0.6,2.27361016649174,0.0152891055200463,0.62083845638684,2.35524229034439,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.53819807784683,0.0894194029078013,0.2,0.40340368403286,0.0957218362779692,0.21818600716621,0.4,0.158730201177779,0.4,0.365971783761927,0.2,0.519086202589872,0.343683669466985,0.228040999447756,0.6,0.328539883490993,0.297351797717734,0.8,0.291107983220059,0.366662595987711,1,0.253676082949125,0.4,1.09619685487515,0.235671927558805,0.435973394257688,1.2,0.216244182678191,0.466051943850936,1.28679325687777,0.2,0.505284192527666,1.4,0.178812282407257,0.574594990797643,1.6,0.141380382136324,0.6,1.67330750716043,0.127660185650624,0.643905789067621,1.8,0.10394848186539,0.713216587337598,2,0.0665165815944559,0.782527385607575,2.2,0.0290846813235221,0.8,2.25041815944571,0.0196484437424435,0.836382051423903,2.35540050658933,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.61796410907022,0.108117685850787,0.2,0.403192358795769,0.115579339824301,0.21707798037735,0.4,0.1955010158306,0.4,0.365806687595414,0.2,0.410297122278217,0.363881863456398,0.282884345810413,0.6,0.328421016395059,0.370267675790226,0.8,0.291035345194705,0.4,0.868050334581303,0.278314808026051,0.457651005770039,1,0.25364967399435,0.545034335749852,1.2,0.216264002793995,0.583048972836983,1.28700661120585,0.2,0.6,1.32580354688439,0.192747752595704,0.632417665729666,1.4,0.17887833159364,0.719800995709479,1.6,0.141492660393286,0.8,1.78355675918748,0.107180697165357,0.807184325689292,1.8,0.104106989192931,0.894567655669104,2,0.0667213179925765,0.981950985648918,2.2,0.0293356467922218,1,2.24130997149056,0.0216136417350109,1.05051860584967,2.35693524203435,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.71770537851769,0.12684466531882,0.2,0.40308832707203,0.135577873167998,0.216576416794349,0.4,0.2,0.338855428537584,0.377218382778815,0.232213732198879,0.4,0.365826630405683,0.337582799078938,0.6,0.328564933739336,0.4,0.718473481391103,0.30649231910633,0.442951865958996,0.8,0.291303237072989,0.548320932839055,1,0.254041540406643,0.6,1.09809153424462,0.235766255433844,0.653689999719114,1.2,0.216779843740296,0.701140240462043,1.29006483999131,0.2,0.759059066599172,1.4,0.179518147073949,0.8,1.47770958709814,0.165040191761359,0.864428133479231,1.6,0.142256450407602,0.969797200359289,1.8,0.104994753741255,1,1.85732763995166,0.0943141280888742,1.07516626723935,2,0.0677330570749085,1.18053533411941,2.2,0.0304713604085616,1.2,2.23694569280518,0.023588064416389,1.26670260775609,2.36355326318827,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.82546367524849,0.145624998437143,0.2,0.402931444973947,0.155338194622152,0.215754843375872,0.4,0.2,0.288196471775973,0.386521056261136,0.268929254192349,0.4,0.365718190560563,0.392233509947554,0.6,0.328504936147179,0.4,0.6125972781797,0.326161007558092,0.51553776570276,0.8,0.291291681733795,0.6,0.936998084583427,0.265800958855048,0.638842021457965,1,0.254078427320411,0.76214627721317,1.2,0.216865172907027,0.8,1.26139889098715,0.205440910152004,0.818028183438922,1.29064067721506,0.2,0.885450532968376,1.4,0.179651918493643,1,1.58579969739088,0.14508086144896,1.00875478872358,1.6,0.142438664080259,1.13205904447879,1.8,0.105225409666875,1.2,1.91020050379461,0.0847208127459158,1.25536330023399,2,0.0680121552534909,1.3786675559892,2.2,0.0307989008401068,1.4,2.23460131019833,0.0243607640428717,1.48071817225569,2.36552651105424,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.94224107256868,0.164722546791285,0.2,0.402735546620707,0.175117990748729,0.214698319709395,0.4,0.2,0.249879474885113,0.393452333868342,0.306173327056994,0.4,0.365512970505994,0.4,0.532663351544272,0.340822612003547,0.447624107322702,0.6,0.328290394391282,0.589074887588411,0.8,0.291067818276569,0.6,0.815447228203432,0.288192890138751,0.730525667854119,1,0.253845242161857,0.8,1.09823110486259,0.235563168273956,0.871976448119828,1.2,0.216622666047144,0.935144807967321,1.28931496839937,0.2,1,1.38101498152175,0.182933446409161,1.01342722838554,1.4,0.179400089932432,1.15487800865125,1.6,0.142177513817719,1.2,1.66379885818091,0.130303724544366,1.29632878891695,1.8,0.104954937703007,1.4,1.94658273484007,0.0776740026795705,1.43777956918266,2,0.0677323615882941,1.57923034944837,2.2,0.0305097854735816,1.6,2.22936661149923,0.0250442808147754,1.69517162518591,2.36393161708935,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
3.06921391971521,0.183828751903638,0.2,0.40256438532973,0.194816716736034,0.213775849548119,0.4,0.2,0.220274244064194,0.398790318701898,0.343353793085538,0.4,0.365334226554078,0.4,0.471018576763595,0.35211406210943,0.502878834267438,0.6,0.328104067778425,0.6,0.721762909462996,0.305437805516962,0.662403875449338,0.8,0.290873909002773,0.8,0.972507242162396,0.258761548924494,0.821928916631239,1,0.253643750227121,0.981453957813139,1.2,0.216413591451469,1,1.2232515748618,0.212085292332026,1.05178346857394,1.28817363122396,0.2,1.14097899899504,1.4,0.179183432675817,1.2,1.4739959075612,0.165409035739558,1.30050404017694,1.6,0.141953273900165,1.4,1.7247402402606,0.118732779147089,1.46002908135884,1.8,0.104723115124513,1.6,1.97548457296,0.0720565225546214,1.61955412254074,2,0.0674929563488607,1.77907916372264,2.2,0.0302627975732085,1.8,2.2262289056594,0.0253802659621533,1.90875022041184,2.3625714128998,0,-1,-1,-1,-1,-1,-1,-1,-1,
3.02126842719401,0.2,0.19683234014249,0.403051634262465,0.202809901825444,0.2,0.402462564594187,0.214556500099139,0.213242180732773,0.4,0.380221742227587,0.4,0.365269829592577,0.4,0.422296434925178,0.361123502614313,0.557633582629731,0.6,0.328077094590967,0.6,0.647760529707867,0.319195370966161,0.735045423031874,0.8,0.290884359589357,0.8,0.873224624490555,0.277267239318009,0.912457263434018,1,0.253691624587748,1,1.09868871927324,0.235339107669858,1.08986910383616,1.2,0.216498889586138,1.1685699137105,1.28872103428491,0.2,1.2,1.32415281405593,0.193410976021706,1.2672809442383,1.4,0.179306154584528,1.4,1.54961690883862,0.151482844373554,1.44469278464045,1.6,0.142113419582918,1.6,1.77508100362131,0.109554712725402,1.62210462504259,1.8,0.104920684581308,1.79951646544473,2,0.0677279495796977,1.8,2.000545098404,0.0676265810772497,1.97692830584688,2.2,0.0305352145780877,2,2.22600919318668,0.0256984494290977,-1,-1,-1,-1,-1,-1,-1,-1,
3.17342780474124,0.187165405340925,0.2,0.405983315723943,0.2,0.215779524427301,0.403302392696977,0.215809805520134,0.235216929271203,0.4,0.349839441788683,0.4,0.37200354606336,0.4,0.461670023448919,0.361525880104575,0.51251347823644,0.6,0.338023776402777,0.6,0.707560522470537,0.319749367512173,0.675187514684198,0.8,0.304044006742194,0.8,0.953451021492155,0.277972854919772,0.837861551131956,1,0.270064237081612,1,1.19934152051377,0.23619634232737,1.00053558757971,1.2,0.236084467421029,1.16320962402747,1.4,0.202104697760446,1.17328560993362,1.41238794601299,0.2,1.2,1.44523201953539,0.194419829734968,1.32588366047523,1.6,0.168124928099863,1.4,1.69112251855701,0.152643317142567,1.48855769692299,1.8,0.134145158439281,1.6,1.93701301757863,0.110866804550165,1.65123173337074,2,0.100165388778698,1.8,2.18290351660024,0.0690902919577633,1.8139057698185,2.2,0.066185619118115,1.97657980626626,2.4,0.0322058494575323,2,2.42879401562186,0.0273137793653617,-1,-1,-1,-1,-1,
3.24971257476072,0.169805880502754,0.2,0.406075411607118,0.195929110667818,0.235719934545515,0.4,0.2,0.241286317399732,0.399053243869776,0.316072834781614,0.4,0.37205848697151,0.4,0.514758888133239,0.352539764727037,0.462339789060473,0.6,0.338041562335902,0.6,0.788231458866747,0.306026285584299,0.608606743339332,0.8,0.304024637700294,0.754873697618192,1,0.270007713064686,0.8,1.06170402960025,0.25951280644156,0.901140651897051,1.2,0.235990788429078,1,1.33517660033376,0.212999327298821,1.04740760617591,1.4,0.20197386379347,1.05589488268091,1.41160518662174,0.2,1.19367456045477,1.6,0.167956939157862,1.2,1.60864917106727,0.166485848156083,1.33994151473363,1.8,0.133940014522253,1.4,1.88212174180078,0.119972369013344,1.48620846901249,2,0.0999230898866453,1.6,2.15559431253428,0.0734588898706057,1.63247542329135,2.2,0.0659061652510372,1.77874237757021,2.4,0.0318892406154291,1.8,2.42906688326779,0.0269454107278671,1.915860654694,2.58749043869797,0,-1,-1,-1,-1,-1,
3.12708770666934,0.152419503803266,0.2,0.406199541669523,0.176053779307001,0.236424769220936,0.4,0.2,0.273330303402349,0.393718631527742,0.282189855183566,0.4,0.372159289379004,0.4,0.5815671200137,0.341256336514359,0.411960206563866,0.6,0.338119037088486,0.541730557944165,0.8,0.304078784797968,0.6,0.88980393662505,0.288794041500975,0.671500909324465,1,0.270038532507449,0.8,1.1980407532364,0.236331746487592,0.801271260704765,1.2,0.235998280216931,0.931041612085065,1.4,0.201958027926412,0.938506127032087,1.41150419162409,0.2,1,1.50627756984775,0.183869451474209,1.06081196346537,1.6,0.167917775635894,1.19058231484567,1.8,0.133877523345376,1.2,1.8145143864591,0.131407156460826,1.32035266622597,2,0.0998372710548572,1.4,2.12275120307045,0.0789448614474431,1.45012301760626,2.2,0.0657970187643389,1.57989336898657,2.4,0.0317567664738204,1.6,2.4309880196818,0.0264825664340601,1.70095847475717,2.58658361402724,0,-1,-1,-1,-1,-1,-1,-1,-1,
3.01346483052707,0.135075183733979,0.2,0.406325396992786,0.15609355288838,0.237121487977286,0.4,0.2,0.314666640819845,0.386786524373818,0.248316167862965,0.4,0.372245960324424,0.361557151991951,0.6,0.338166523656062,0.4,0.667895644503162,0.326597297071547,0.474798136120937,0.8,0.304087086987701,0.588039120249922,1,0.270007650319339,0.6,1.02112464818648,0.266408069769276,0.701280104378909,1.2,0.235928213650977,0.8,1.3743536518698,0.206218842467005,0.814521088507894,1.4,0.201848776982615,0.820664304048211,1.41084980952359,0.2,0.92776207263688,1.6,0.167769340314253,1,1.72758265555311,0.146029615164734,1.04100305676587,1.8,0.133689903645891,1.15424404089485,2,0.099610466977529,1.2,2.08081165923643,0.0858403878624631,1.26748502502384,2.2,0.065531030309167,1.38072600915282,2.4,0.031451593640805,1.4,2.43404066291975,0.0256511605601922,1.48523505520804,2.58457813106989,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.90789082509801,0.117799875553308,0.2,0.406423675754398,0.135981265371978,0.237605356768247,0.4,0.2,0.370018080963091,0.37738150946882,0.214495619889508,0.4,0.372260054895882,0.311191364225708,0.6,0.338096434037366,0.4,0.783686751436577,0.306719411373307,0.407887108561908,0.8,0.30393281317885,0.504582852898108,1,0.269769192320333,0.6,1.19735542191006,0.236057313277794,0.601278597234309,1.2,0.235605571461817,0.697974341570509,1.4,0.201441950603301,0.702055597695544,1.40844143897553,0.2,0.794670085906709,1.6,0.167278329744785,0.8,1.61102409238355,0.165395215182281,0.891365830242909,1.8,0.133114708886269,0.988061574579109,2,0.0989510880277525,1,2.02469276285703,0.0947331170867676,1.08475731891531,2.2,0.0647874671692362,1.18145306325151,2.4,0.03062384631072,1.2,2.43836143333052,0.0240710189912544,1.26812993001911,2.57927752118281,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
