Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
3065,2018/11/16 18:55:22.7,38,43,1,No data
3066,2018/11/16 18:55:22.8,57,10,1,
3067,2018/11/16 18:55:22.9,75,27,1,
3068,2018/11/16 18:55:23.0,78,40,1,
3069,2018/11/16 18:55:23.1,80,45,1,
3070,2018/11/16 18:55:23.2,81,46,1,No data
3071,2018/11/16 18:55:23.3,80,45,1,
3072,2018/11/16 18:55:23.4,79,39,1,
3073,2018/11/16 18:55:23.5,80,36,1,
3074,2018/11/16 18:55:23.6,81,34,1,
3075,2018/11/16 18:55:23.7,81,38,1,No data
3076,2018/11/16 18:55:23.8,80,45,1,
3077,2018/11/16 18:55:23.9,77,42,1,
3078,2018/11/16 18:55:24.0,201,26,1,
3079,2018/11/16 18:55:24.1,378,5,1,
3080,2018/11/16 18:55:24.2,576,2,1,No data
3081,2018/11/16 18:55:24.3,656,3,1,
3082,2018/11/16 18:55:24.4,690,9,1,
3083,2018/11/16 18:55:24.5,705,22,1,
3084,2018/11/16 18:55:24.6,711,34,1,
3085,2018/11/16 18:55:24.7,713,41,1,No data
3086,2018/11/16 18:55:24.8,712,44,1,
3087,2018/11/16 18:55:24.9,711,45,1,
3088,2018/11/16 18:55:25.0,711,46,1,
3089,2018/11/16 18:55:25.1,712,46,1,
3090,2018/11/16 18:55:25.2,713,47,1,No data
3091,2018/11/16 18:55:25.3,712,46,1,
3092,2018/11/16 18:55:25.4,710,38,1,
3093,2018/11/16 18:55:25.5,710,24,1,
3094,2018/11/16 18:55:25.6,717,10,1,
3095,2018/11/16 18:55:25.7,732,3,1,No data
3096,2018/11/16 18:55:25.9,741,8,1,
3097,2018/11/16 18:55:26.0,740,22,1,
3098,2018/11/16 18:55:26.1,734,35,1,
3099,2018/11/16 18:55:26.2,733,40,1,
3100,2018/11/16 18:55:26.3,733,42,1,No data
3101,2018/11/16 18:55:26.3,732,43,1,
3102,2018/11/16 18:55:26.4,730,43,1,
3103,2018/11/16 18:55:26.5,729,43,1,
3104,2018/11/16 18:55:26.6,729,43,1,
3105,2018/11/16 18:55:26.7,730,44,1,No data
3106,2018/11/16 18:55:26.8,732,38,1,
3107,2018/11/16 18:55:26.9,628,31,1,
3108,2018/11/16 18:55:27.0,427,21,1,
3109,2018/11/16 18:55:27.1,205,14,1,
3110,2018/11/16 18:55:27.2,78,0,1,No data
3111,2018/11/16 18:55:27.3,42,23,1,
3112,2018/11/16 18:55:27.4,25,39,0,
3113,2018/11/16 18:55:27.5,20,66,0,
3114,2018/11/16 18:55:27.6,19,67,0,
3115,2018/11/16 18:55:27.7,19,83,0,No data
3116,2018/11/16 18:55:27.9,18,65,0,
3117,2018/11/16 18:55:28.0,17,75,0,
3118,2018/11/16 18:55:28.1,17,77,0,
3119,2018/11/16 18:55:28.2,19,89,0,
3120,2018/11/16 18:55:28.3,19,96,0,No data
3121,2018/11/16 18:55:28.4,17,90,0,
3122,2018/11/16 18:55:28.5,16,83,0,
3123,2018/11/16 18:55:28.6,16,90,0,
3124,2018/11/16 18:55:28.7,45,73,1,
3125,2018/11/16 18:55:28.8,82,61,1,No data
3126,2018/11/16 18:55:28.9,122,72,1,
3127,2018/11/16 18:55:29.0,135,103,1,
3128,2018/11/16 18:55:29.1,140,140,1,
3129,2018/11/16 18:55:29.2,142,167,1,
3130,2018/11/16 18:55:29.3,143,202,1,No data
3131,2018/11/16 18:55:29.4,146,205,1,
3132,2018/11/16 18:55:29.5,152,157,1,
3133,2018/11/16 18:55:29.6,159,94,1,
3134,2018/11/16 18:55:29.7,165,72,1,
3135,2018/11/16 18:55:29.8,166,87,1,No data
3136,2018/11/16 18:55:29.9,145,96,1,
3137,2018/11/16 18:55:30.0,120,77,1,
3138,2018/11/16 18:55:30.1,80,59,1,
3139,2018/11/16 18:55:30.2,56,40,1,
3140,2018/11/16 18:55:30.3,33,36,1,No data
3141,2018/11/16 18:55:30.4,24,31,0,
3142,2018/11/16 18:55:30.5,21,31,0,
3143,2018/11/16 18:55:30.6,20,34,0,
3144,2018/11/16 18:55:30.7,21,35,0,
3145,2018/11/16 18:55:30.8,21,39,0,No data
3146,2018/11/16 18:55:30.9,20,27,0,
3147,2018/11/16 18:55:31.0,19,32,0,
3148,2018/11/16 18:55:31.1,20,43,0,
3149,2018/11/16 18:55:31.2,22,45,0,
3150,2018/11/16 18:55:31.3,22,48,0,No data
3151,2018/11/16 18:55:31.4,28,21,0,
3152,2018/11/16 18:55:31.5,47,19,1,
3153,2018/11/16 18:55:31.6,210,6,1,
3154,2018/11/16 18:55:31.7,422,1,1,
3155,2018/11/16 18:55:31.8,1149,0,1,No data
3156,2018/11/16 18:55:31.9,1149,0,1,
3157,2018/11/16 18:55:32.0,543,2,1,
3158,2018/11/16 18:55:32.1,494,1,1,
3159,2018/11/16 18:55:32.2,380,0,1,
3160,2018/11/16 18:55:32.3,342,0,1,No data
3161,2018/11/16 18:55:32.4,327,0,1,
3162,2018/11/16 18:55:32.5,323,0,1,
3163,2018/11/16 18:55:32.6,322,1,1,
3164,2018/11/16 18:55:32.7,323,0,1,
3165,2018/11/16 18:55:32.8,323,0,1,No data
3166,2018/11/16 18:55:32.9,321,0,1,
3167,2018/11/16 18:55:33.0,317,0,1,
3168,2018/11/16 18:55:33.1,314,0,1,
3169,2018/11/16 18:55:33.2,309,0,1,
3170,2018/11/16 18:55:33.3,307,1,1,No data
3171,2018/11/16 18:55:33.4,302,2,1,
3172,2018/11/16 18:55:33.5,301,2,1,
3173,2018/11/16 18:55:33.6,300,1,1,
3174,2018/11/16 18:55:33.7,300,1,1,
3175,2018/11/16 18:55:33.8,300,1,1,No data
3176,2018/11/16 18:55:33.9,300,2,1,
3177,2018/11/16 18:55:34.0,299,3,1,
3178,2018/11/16 18:55:34.1,299,3,1,
3179,2018/11/16 18:55:34.2,300,3,1,
3180,2018/11/16 18:55:34.3,300,3,1,No data
3181,2018/11/16 18:55:34.4,299,3,1,
3182,2018/11/16 18:55:34.5,298,2,1,
3183,2018/11/16 18:55:34.6,299,1,1,
3184,2018/11/16 18:55:34.7,299,0,1,
3185,2018/11/16 18:55:34.8,300,0,1,No data
3186,2018/11/16 18:55:34.9,301,0,1,
3187,2018/11/16 18:55:35.0,305,2,1,
3188,2018/11/16 18:55:35.1,309,5,1,
3189,2018/11/16 18:55:35.2,312,9,1,
3190,2018/11/16 18:55:35.3,312,11,1,No data
3191,2018/11/16 18:55:35.4,312,11,1,
3192,2018/11/16 18:55:35.5,312,11,1,
3193,2018/11/16 18:55:35.6,312,11,1,
3194,2018/11/16 18:55:35.7,313,12,1,
3195,2018/11/16 18:55:35.8,313,12,1,No data
3196,2018/11/16 18:55:35.9,312,12,1,
3197,2018/11/16 18:55:36.0,312,12,1,
3198,2018/11/16 18:55:36.1,308,10,1,
3199,2018/11/16 18:55:36.2,305,5,1,
3200,2018/11/16 18:55:36.3,302,2,1,No data
3201,2018/11/16 18:55:36.4,302,1,1,
3202,2018/11/16 18:55:36.5,300,4,1,
3203,2018/11/16 18:55:36.6,297,8,1,
3204,2018/11/16 18:55:36.7,295,11,1,
3205,2018/11/16 18:55:36.8,293,12,1,No data
3206,2018/11/16 18:55:36.9,292,13,1,
3207,2018/11/16 18:55:37.0,291,13,1,
3208,2018/11/16 18:55:37.1,292,13,1,
3209,2018/11/16 18:55:37.2,293,13,1,
3210,2018/11/16 18:55:37.3,292,13,1,No data
3211,2018/11/16 18:55:37.4,292,12,1,
3212,2018/11/16 18:55:37.5,291,12,1,
3213,2018/11/16 18:55:37.6,292,12,1,
3214,2018/11/16 18:55:37.7,293,8,1,
3215,2018/11/16 18:55:37.8,295,4,1,No data
3216,2018/11/16 18:55:37.9,298,1,1,
3217,2018/11/16 18:55:38.0,300,0,1,
3218,2018/11/16 18:55:38.1,306,3,1,
3219,2018/11/16 18:55:38.2,313,6,1,
3220,2018/11/16 18:55:38.3,320,8,1,No data
3221,2018/11/16 18:55:38.4,322,10,1,
3222,2018/11/16 18:55:38.5,323,11,1,
3223,2018/11/16 18:55:38.6,324,11,1,
3224,2018/11/16 18:55:38.7,325,12,1,
3225,2018/11/16 18:55:38.8,325,12,1,No data
3226,2018/11/16 18:55:38.9,324,12,1,
3227,2018/11/16 18:55:39.0,324,12,1,
3228,2018/11/16 18:55:39.1,324,12,1,
3229,2018/11/16 18:55:39.2,323,9,1,
3230,2018/11/16 18:55:39.3,320,6,1,No data
3231,2018/11/16 18:55:39.4,314,2,1,
3232,2018/11/16 18:55:39.5,311,0,1,
3233,2018/11/16 18:55:39.6,312,1,1,
3234,2018/11/16 18:55:39.7,313,2,1,
3235,2018/11/16 18:55:39.8,312,3,1,No data
3236,2018/11/16 18:55:39.9,308,3,1,
3237,2018/11/16 18:55:40.0,307,3,1,
3238,2018/11/16 18:55:40.1,307,3,1,
3239,2018/11/16 18:55:40.2,308,2,1,
3240,2018/11/16 18:55:40.3,307,3,1,No data
3241,2018/11/16 18:55:40.4,306,3,1,
3242,2018/11/16 18:55:40.5,306,3,1,
3243,2018/11/16 18:55:40.6,307,3,1,
3244,2018/11/16 18:55:40.7,309,3,1,
3245,2018/11/16 18:55:40.8,312,2,1,No data
3246,2018/11/16 18:55:40.9,313,1,1,
3247,2018/11/16 18:55:41.0,314,1,1,
3248,2018/11/16 18:55:41.1,315,1,1,
3249,2018/11/16 18:55:41.2,323,0,1,
3250,2018/11/16 18:55:41.3,331,1,1,No data
3251,2018/11/16 18:55:41.4,341,2,1,
3252,2018/11/16 18:55:41.5,344,2,1,
3253,2018/11/16 18:55:41.6,347,2,1,
3254,2018/11/16 18:55:41.7,348,2,1,
3255,2018/11/16 18:55:41.8,349,2,1,No data
3256,2018/11/16 18:55:41.9,348,1,1,
3257,2018/11/16 18:55:42.0,348,2,1,
3258,2018/11/16 18:55:42.1,348,2,1,
3259,2018/11/16 18:55:42.2,349,2,1,
3260,2018/11/16 18:55:42.3,344,2,1,No data
3261,2018/11/16 18:55:42.4,336,1,1,
3262,2018/11/16 18:55:42.5,327,0,1,
3263,2018/11/16 18:55:42.6,322,0,1,
3264,2018/11/16 18:55:42.7,318,2,1,
3265,2018/11/16 18:55:42.8,315,4,1,No data
3266,2018/11/16 18:55:42.9,314,4,1,
3267,2018/11/16 18:55:43.0,314,4,1,
3268,2018/11/16 18:55:43.1,314,4,1,
3269,2018/11/16 18:55:43.2,315,4,1,
3270,2018/11/16 18:55:43.3,315,4,1,No data
3271,2018/11/16 18:55:43.4,314,4,1,
3272,2018/11/16 18:55:43.5,314,4,1,
3273,2018/11/16 18:55:43.6,315,4,1,
3274,2018/11/16 18:55:43.7,315,2,1,
3275,2018/11/16 18:55:43.8,316,1,1,No data
3276,2018/11/16 18:55:43.9,316,1,1,
3277,2018/11/16 18:55:44.0,315,1,1,
3278,2018/11/16 18:55:44.1,315,2,1,
3279,2018/11/16 18:55:44.2,316,3,1,
3280,2018/11/16 18:55:44.3,317,5,1,No data
3281,2018/11/16 18:55:44.4,317,5,1,
3282,2018/11/16 18:55:44.5,317,7,1,
3283,2018/11/16 18:55:44.6,318,7,1,
3284,2018/11/16 18:55:44.7,318,8,1,
3285,2018/11/16 18:55:44.8,318,8,1,No data
3286,2018/11/16 18:55:44.9,317,8,1,
3287,2018/11/16 18:55:45.0,317,8,1,
3288,2018/11/16 18:55:45.1,318,8,1,
3289,2018/11/16 18:55:45.2,319,7,1,
3290,2018/11/16 18:55:45.3,318,6,1,No data
3291,2018/11/16 18:55:45.4,313,4,1,
3292,2018/11/16 18:55:45.5,310,2,1,
3293,2018/11/16 18:55:45.6,310,3,1,
3294,2018/11/16 18:55:45.7,312,5,1,
3295,2018/11/16 18:55:45.8,313,8,1,No data
3296,2018/11/16 18:55:45.9,313,9,1,
3297,2018/11/16 18:55:46.0,312,10,1,
3298,2018/11/16 18:55:46.1,313,10,1,
3299,2018/11/16 18:55:46.2,313,11,1,
3300,2018/11/16 18:55:46.3,313,11,1,No data
3301,2018/11/16 18:55:46.4,312,11,1,
3302,2018/11/16 18:55:46.5,312,11,1,
3303,2018/11/16 18:55:46.6,312,11,1,
3304,2018/11/16 18:55:46.7,311,9,1,
3305,2018/11/16 18:55:46.8,309,5,1,No data
3306,2018/11/16 18:55:46.9,305,3,1,
3307,2018/11/16 18:55:47.0,302,1,1,
3308,2018/11/16 18:55:47.1,299,0,1,
3309,2018/11/16 18:55:47.2,297,5,1,
3310,2018/11/16 18:55:47.3,295,8,1,No data
3311,2018/11/16 18:55:47.4,294,11,1,
3312,2018/11/16 18:55:47.5,293,12,1,
3313,2018/11/16 18:55:47.6,294,12,1,
3314,2018/11/16 18:55:47.7,294,13,1,
3315,2018/11/16 18:55:47.8,294,13,1,No data
3316,2018/11/16 18:55:47.9,293,13,1,
3317,2018/11/16 18:55:48.0,293,13,1,
3318,2018/11/16 18:55:48.1,294,13,1,
3319,2018/11/16 18:55:48.2,294,12,1,
3320,2018/11/16 18:55:48.3,296,10,1,No data
3321,2018/11/16 18:55:48.4,298,6,1,
3322,2018/11/16 18:55:48.5,301,2,1,
3323,2018/11/16 18:55:48.6,301,0,1,
3324,2018/11/16 18:55:48.7,302,0,1,
3325,2018/11/16 18:55:48.8,303,0,1,No data
3326,2018/11/16 18:55:48.9,305,1,1,
3327,2018/11/16 18:55:49.0,307,1,1,
3328,2018/11/16 18:55:49.1,309,1,1,
3329,2018/11/16 18:55:49.2,310,1,1,
3330,2018/11/16 18:55:49.3,310,1,1,No data
3331,2018/11/16 18:55:49.4,309,1,1,
3332,2018/11/16 18:55:49.5,309,2,1,
3333,2018/11/16 18:55:49.6,310,2,1,
3334,2018/11/16 18:55:49.7,310,2,1,
3335,2018/11/16 18:55:49.8,307,2,1,No data
3336,2018/11/16 18:55:49.9,303,1,1,
3337,2018/11/16 18:55:50.0,300,0,1,
3338,2018/11/16 18:55:50.1,303,1,1,
3339,2018/11/16 18:55:50.2,305,3,1,
3340,2018/11/16 18:55:50.3,305,4,1,No data
3341,2018/11/16 18:55:50.4,303,6,1,
3342,2018/11/16 18:55:50.5,302,7,1,
3343,2018/11/16 18:55:50.6,303,7,1,
3344,2018/11/16 18:55:50.7,304,7,1,
3345,2018/11/16 18:55:50.8,303,7,1,No data
3346,2018/11/16 18:55:50.9,303,7,1,
3347,2018/11/16 18:55:51.0,302,7,1,
3348,2018/11/16 18:55:51.1,303,6,1,
3349,2018/11/16 18:55:51.2,304,7,1,
3350,2018/11/16 18:55:51.3,302,7,1,No data
3351,2018/11/16 18:55:51.5,300,6,1,
3352,2018/11/16 18:55:51.6,300,4,1,
3353,2018/11/16 18:55:51.7,304,3,1,
3354,2018/11/16 18:55:51.8,311,2,1,
3355,2018/11/16 18:55:51.9,316,2,1,No data
3356,2018/11/16 18:55:51.9,321,1,1,
3357,2018/11/16 18:55:52.0,322,0,1,
3358,2018/11/16 18:55:52.1,324,1,1,
3359,2018/11/16 18:55:52.2,324,1,1,
3360,2018/11/16 18:55:52.3,323,1,1,No data
3361,2018/11/16 18:55:52.5,323,1,1,
3362,2018/11/16 18:55:52.6,323,0,1,
3363,2018/11/16 18:55:52.7,324,0,1,
3364,2018/11/16 18:55:52.8,325,0,1,
3365,2018/11/16 18:55:52.9,324,0,1,No data
3366,2018/11/16 18:55:53.0,320,1,1,
3367,2018/11/16 18:55:53.1,321,0,1,
3368,2018/11/16 18:55:53.2,266,0,1,
3369,2018/11/16 18:55:53.3,63,5,1,
3370,2018/11/16 18:55:53.4,63,5,1,No data
3371,2018/11/16 18:55:53.5,167,11,1,
3372,2018/11/16 18:55:53.6,65,26,1,
3373,2018/11/16 18:55:53.7,19,44,0,
3374,2018/11/16 18:55:53.8,19,49,0,
3375,2018/11/16 18:55:53.9,17,53,0,No data
3376,2018/11/16 18:55:54.0,16,7,0,
3377,2018/11/16 18:55:54.1,15,8,0,
3378,2018/11/16 18:55:54.2,16,34,0,
3379,2018/11/16 18:55:54.3,17,34,0,
3380,2018/11/16 18:55:54.4,16,46,0,No data
3381,2018/11/16 18:55:54.5,15,50,0,
3382,2018/11/16 18:55:54.6,15,63,0,
3383,2018/11/16 18:55:54.7,16,68,0,
3384,2018/11/16 18:55:54.8,20,74,0,
3385,2018/11/16 18:55:54.9,24,87,0,No data
3386,2018/11/16 18:55:55.0,28,49,0,
3387,2018/11/16 18:55:55.1,32,43,1,
3388,2018/11/16 18:55:55.2,35,38,1,
3389,2018/11/16 18:55:55.3,35,25,1,
3390,2018/11/16 18:55:55.4,34,30,1,No data
3391,2018/11/16 18:55:55.5,33,19,1,
3392,2018/11/16 18:55:55.6,33,24,1,
3393,2018/11/16 18:55:55.7,34,17,1,
3394,2018/11/16 18:55:55.8,34,23,1,
3395,2018/11/16 18:55:55.9,33,16,1,No data
3396,2018/11/16 18:55:56.0,51,11,1,
3397,2018/11/16 18:55:56.1,76,7,1,
3398,2018/11/16 18:55:56.2,95,9,1,
3399,2018/11/16 18:55:56.3,85,13,1,
3400,2018/11/16 18:55:56.4,63,13,1,No data
3401,2018/11/16 18:55:56.5,47,11,1,
3402,2018/11/16 18:55:56.6,40,8,1,
3403,2018/11/16 18:55:56.7,39,11,1,
3404,2018/11/16 18:55:56.8,38,11,1,
3405,2018/11/16 18:55:56.9,37,12,1,No data
3406,2018/11/16 18:55:57.0,36,6,1,
3407,2018/11/16 18:55:57.1,36,4,1,
3408,2018/11/16 18:55:57.2,36,2,1,
3409,2018/11/16 18:55:57.3,37,8,1,
3410,2018/11/16 18:55:57.4,36,6,1,No data
3411,2018/11/16 18:55:57.5,34,14,1,
3412,2018/11/16 18:55:57.6,31,23,1,
3413,2018/11/16 18:55:57.7,27,39,0,
3414,2018/11/16 18:55:57.8,23,46,0,
3415,2018/11/16 18:55:57.9,20,62,0,No data
3416,2018/11/16 18:55:58.0,18,49,0,
3417,2018/11/16 18:55:58.1,18,52,0,
3418,2018/11/16 18:55:58.2,18,61,0,
3419,2018/11/16 18:55:58.3,18,64,0,
3420,2018/11/16 18:55:58.4,17,68,0,No data
3421,2018/11/16 18:55:58.5,16,80,0,
3422,2018/11/16 18:55:58.6,17,89,0,
3423,2018/11/16 18:55:58.7,19,94,0,
3424,2018/11/16 18:55:58.8,19,103,0,
3425,2018/11/16 18:55:58.9,19,115,0,No data
3426,2018/11/16 18:55:59.0,24,99,0,
3427,2018/11/16 18:55:59.1,31,66,1,
3428,2018/11/16 18:55:59.2,38,26,1,
3429,2018/11/16 18:55:59.3,37,18,1,
3430,2018/11/16 18:55:59.4,35,10,1,No data
3431,2018/11/16 18:55:59.5,34,11,1,
3432,2018/11/16 18:55:59.6,34,12,1,
3433,2018/11/16 18:55:59.7,35,11,1,
3434,2018/11/16 18:55:59.8,36,17,1,
3435,2018/11/16 18:55:59.9,34,13,1,No data
3436,2018/11/16 18:56:00.0,33,16,1,
3437,2018/11/16 18:56:00.1,34,1,1,
3438,2018/11/16 18:56:00.2,35,0,1,
3439,2018/11/16 18:56:00.3,34,9,1,
3440,2018/11/16 18:56:00.4,32,3,1,No data
3441,2018/11/16 18:56:00.5,35,2,1,
3442,2018/11/16 18:56:00.6,47,9,1,
3443,2018/11/16 18:56:00.7,67,1,1,
3444,2018/11/16 18:56:00.8,83,1,1,
3445,2018/11/16 18:56:00.9,93,2,1,No data
3446,2018/11/16 18:56:01.0,97,1,1,
3447,2018/11/16 18:56:01.1,99,2,1,
3448,2018/11/16 18:56:01.2,100,6,1,
3449,2018/11/16 18:56:01.3,101,7,1,
3450,2018/11/16 18:56:01.4,99,7,1,No data
3451,2018/11/16 18:56:01.5,99,3,1,
3452,2018/11/16 18:56:01.6,99,3,1,
3453,2018/11/16 18:56:01.7,101,2,1,
3454,2018/11/16 18:56:01.8,98,2,1,
3455,2018/11/16 18:56:01.9,81,4,1,No data
3456,2018/11/16 18:56:02.0,57,2,1,
3457,2018/11/16 18:56:02.1,37,8,1,
3458,2018/11/16 18:56:02.2,29,32,0,
3459,2018/11/16 18:56:02.3,27,48,0,
3460,2018/11/16 18:56:02.4,24,64,0,No data
3461,2018/11/16 18:56:02.5,23,28,0,
3462,2018/11/16 18:56:02.6,23,31,0,
3463,2018/11/16 18:56:02.7,24,44,0,
3464,2018/11/16 18:56:02.8,24,56,0,
3465,2018/11/16 18:56:02.9,24,64,0,No data
3466,2018/11/16 18:56:03.0,24,17,0,
3467,2018/11/16 18:56:03.1,24,18,0,
3468,2018/11/16 18:56:03.2,24,21,0,
3469,2018/11/16 18:56:03.3,24,29,0,
3470,2018/11/16 18:56:03.4,25,41,0,No data
3471,2018/11/16 18:56:03.5,43,47,1,
3472,2018/11/16 18:56:03.6,61,46,1,
3473,2018/11/16 18:56:03.7,75,41,1,
3474,2018/11/16 18:56:03.8,70,40,1,
3475,2018/11/16 18:56:03.9,67,37,1,No data
3476,2018/11/16 18:56:04.0,65,38,1,
3477,2018/11/16 18:56:04.1,64,41,1,
3478,2018/11/16 18:56:04.2,65,42,1,
3479,2018/11/16 18:56:04.3,65,48,1,
3480,2018/11/16 18:56:04.4,64,52,1,No data
3481,2018/11/16 18:56:04.5,63,54,1,
3482,2018/11/16 18:56:04.6,63,47,1,
3483,2018/11/16 18:56:04.7,63,28,1,
3484,2018/11/16 18:56:04.8,249,9,1,
3485,2018/11/16 18:56:04.9,1314,1,1,No data
3486,2018/11/16 18:56:05.0,1314,1,1,
3487,2018/11/16 18:56:05.1,393,2,1,
3488,2018/11/16 18:56:05.2,501,2,1,
3489,2018/11/16 18:56:05.3,409,2,1,
3490,2018/11/16 18:56:05.4,353,1,1,No data
3491,2018/11/16 18:56:05.5,332,0,1,
3492,2018/11/16 18:56:05.6,325,0,1,
3493,2018/11/16 18:56:05.7,323,1,1,
3494,2018/11/16 18:56:05.8,323,1,1,
3495,2018/11/16 18:56:05.9,321,1,1,No data
3496,2018/11/16 18:56:06.0,321,1,1,
3497,2018/11/16 18:56:06.1,321,1,1,
3498,2018/11/16 18:56:06.2,319,1,1,
3499,2018/11/16 18:56:06.3,315,2,1,
3500,2018/11/16 18:56:06.4,310,2,1,No data
3501,2018/11/16 18:56:06.5,309,1,1,
3502,2018/11/16 18:56:06.6,310,0,1,
3503,2018/11/16 18:56:06.7,311,0,1,
3504,2018/11/16 18:56:06.8,310,0,1,
3505,2018/11/16 18:56:06.9,309,0,1,No data
3506,2018/11/16 18:56:07.0,309,0,1,
3507,2018/11/16 18:56:07.1,309,0,1,
3508,2018/11/16 18:56:07.2,310,0,1,
3509,2018/11/16 18:56:07.3,310,0,1,
3510,2018/11/16 18:56:07.4,309,0,1,No data
3511,2018/11/16 18:56:07.5,309,1,1,
3512,2018/11/16 18:56:07.6,309,1,1,
3513,2018/11/16 18:56:07.7,307,0,1,
3514,2018/11/16 18:56:07.8,305,1,1,
3515,2018/11/16 18:56:07.9,301,2,1,No data
3516,2018/11/16 18:56:08.0,302,2,1,
3517,2018/11/16 18:56:08.1,300,2,1,
3518,2018/11/16 18:56:08.2,299,3,1,
3519,2018/11/16 18:56:08.3,296,3,1,
3520,2018/11/16 18:56:08.4,293,4,1,No data
3521,2018/11/16 18:56:08.5,292,4,1,
3522,2018/11/16 18:56:08.6,292,4,1,
3523,2018/11/16 18:56:08.7,293,4,1,
3524,2018/11/16 18:56:08.8,293,4,1,
3525,2018/11/16 18:56:08.9,292,4,1,No data
3526,2018/11/16 18:56:09.0,291,4,1,
3527,2018/11/16 18:56:09.1,291,4,1,
3528,2018/11/16 18:56:09.2,294,3,1,
3529,2018/11/16 18:56:09.3,295,2,1,
3530,2018/11/16 18:56:09.4,298,0,1,No data
3531,2018/11/16 18:56:09.5,300,0,1,
3532,2018/11/16 18:56:09.6,304,0,1,
3533,2018/11/16 18:56:09.7,307,1,1,
3534,2018/11/16 18:56:09.8,309,0,1,
3535,2018/11/16 18:56:09.9,308,1,1,No data
3536,2018/11/16 18:56:10.0,307,1,1,
3537,2018/11/16 18:56:10.1,308,1,1,
3538,2018/11/16 18:56:10.2,309,1,1,
3539,2018/11/16 18:56:10.3,309,1,1,
3540,2018/11/16 18:56:10.4,308,2,1,No data
3541,2018/11/16 18:56:10.5,307,1,1,
3542,2018/11/16 18:56:10.6,307,1,1,
3543,2018/11/16 18:56:10.7,308,0,1,
3544,2018/11/16 18:56:10.8,307,0,1,
3545,2018/11/16 18:56:10.9,304,1,1,No data
3546,2018/11/16 18:56:11.0,303,2,1,
3547,2018/11/16 18:56:11.1,303,0,1,
3548,2018/11/16 18:56:11.2,304,5,1,
3549,2018/11/16 18:56:11.3,303,10,1,
3550,2018/11/16 18:56:11.4,302,13,1,No data
3551,2018/11/16 18:56:11.5,302,15,1,
3552,2018/11/16 18:56:11.6,302,16,1,
3553,2018/11/16 18:56:11.7,303,16,1,
3554,2018/11/16 18:56:11.8,303,16,1,
3555,2018/11/16 18:56:11.9,303,17,1,No data
3556,2018/11/16 18:56:12.0,302,17,1,
3557,2018/11/16 18:56:12.1,303,17,1,
3558,2018/11/16 18:56:12.2,303,15,1,
3559,2018/11/16 18:56:12.3,304,10,1,
3560,2018/11/16 18:56:12.4,305,5,1,No data
3561,2018/11/16 18:56:12.5,307,1,1,
3562,2018/11/16 18:56:12.6,308,3,1,
3563,2018/11/16 18:56:12.7,311,4,1,
3564,2018/11/16 18:56:12.8,313,3,1,
3565,2018/11/16 18:56:12.9,317,3,1,No data
3566,2018/11/16 18:56:13.0,318,4,1,
3567,2018/11/16 18:56:13.1,319,4,1,
3568,2018/11/16 18:56:13.2,320,5,1,
3569,2018/11/16 18:56:13.3,320,5,1,
3570,2018/11/16 18:56:13.4,319,5,1,No data
3571,2018/11/16 18:56:13.5,319,6,1,
3572,2018/11/16 18:56:13.6,320,6,1,
3573,2018/11/16 18:56:13.7,320,5,1,
3574,2018/11/16 18:56:13.8,318,4,1,
3575,2018/11/16 18:56:13.9,317,2,1,No data
3576,2018/11/16 18:56:14.0,317,1,1,
3577,2018/11/16 18:56:14.1,320,2,1,
3578,2018/11/16 18:56:14.2,322,4,1,
3579,2018/11/16 18:56:14.3,323,8,1,
3580,2018/11/16 18:56:14.4,322,10,1,No data
3581,2018/11/16 18:56:14.5,321,12,1,
3582,2018/11/16 18:56:14.6,322,12,1,
3583,2018/11/16 18:56:14.7,323,12,1,
3584,2018/11/16 18:56:14.8,323,12,1,
3585,2018/11/16 18:56:14.9,322,12,1,No data
3586,2018/11/16 18:56:15.0,321,13,1,
3587,2018/11/16 18:56:15.1,322,12,1,
3588,2018/11/16 18:56:15.2,322,10,1,
3589,2018/11/16 18:56:15.3,321,7,1,
3590,2018/11/16 18:56:15.4,315,3,1,No data
3591,2018/11/16 18:56:15.5,312,0,1,
3592,2018/11/16 18:56:15.6,310,2,1,
3593,2018/11/16 18:56:15.7,311,2,1,
3594,2018/11/16 18:56:15.8,311,2,1,
3595,2018/11/16 18:56:15.9,311,3,1,No data
3596,2018/11/16 18:56:16.0,310,3,1,
3597,2018/11/16 18:56:16.1,311,3,1,
3598,2018/11/16 18:56:16.2,313,4,1,
3599,2018/11/16 18:56:16.3,312,3,1,
3600,2018/11/16 18:56:16.4,311,3,1,No data
3601,2018/11/16 18:56:16.5,309,2,1,
3602,2018/11/16 18:56:16.6,309,1,1,
3603,2018/11/16 18:56:16.7,311,0,1,
3604,2018/11/16 18:56:16.8,313,1,1,
3605,2018/11/16 18:56:16.9,313,0,1,No data
3606,2018/11/16 18:56:17.1,313,1,1,
3607,2018/11/16 18:56:17.2,315,2,1,
3608,2018/11/16 18:56:17.3,316,2,1,
3609,2018/11/16 18:56:17.4,316,2,1,
3610,2018/11/16 18:56:17.5,315,3,1,No data
3611,2018/11/16 18:56:17.5,313,1,1,
