Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
2869,2018/11/23 14:09:49.4,477,57,1,
2870,2018/11/23 14:09:49.5,405,62,1,No data
2871,2018/11/23 14:09:49.6,300,63,1,
2872,2018/11/23 14:09:49.7,205,62,1,
2873,2018/11/23 14:09:49.8,153,58,1,
2874,2018/11/23 14:09:49.9,152,56,1,
2875,2018/11/23 14:09:50.0,159,56,1,No data
2876,2018/11/23 14:09:50.1,164,55,1,
2877,2018/11/23 14:09:50.2,167,55,1,
2878,2018/11/23 14:09:50.3,170,54,1,
2879,2018/11/23 14:09:50.4,172,54,1,
2880,2018/11/23 14:09:50.5,172,54,1,No data
2881,2018/11/23 14:09:50.6,172,54,1,
2882,2018/11/23 14:09:50.7,172,55,1,
2883,2018/11/23 14:09:50.8,173,55,1,
2884,2018/11/23 14:09:50.9,174,55,1,
2885,2018/11/23 14:09:51.0,174,55,1,No data
2886,2018/11/23 14:09:51.1,173,55,1,
2887,2018/11/23 14:09:51.2,173,56,1,
2888,2018/11/23 14:09:51.3,174,56,1,
2889,2018/11/23 14:09:51.4,175,56,1,
2890,2018/11/23 14:09:51.5,175,56,1,No data
2891,2018/11/23 14:09:51.6,174,56,1,
2892,2018/11/23 14:09:51.7,174,55,1,
2893,2018/11/23 14:09:51.8,174,55,1,
2894,2018/11/23 14:09:51.9,175,55,1,
2895,2018/11/23 14:09:52.0,175,55,1,No data
2896,2018/11/23 14:09:52.1,173,56,1,
2897,2018/11/23 14:09:52.2,171,55,1,
2898,2018/11/23 14:09:52.3,171,55,1,
2899,2018/11/23 14:09:52.4,171,53,1,
2900,2018/11/23 14:09:52.5,171,53,1,No data
2901,2018/11/23 14:09:52.6,170,53,1,
2902,2018/11/23 14:09:52.7,170,54,1,
2903,2018/11/23 14:09:52.8,171,54,1,
2904,2018/11/23 14:09:52.9,172,54,1,
2905,2018/11/23 14:09:53.0,171,54,1,No data
2906,2018/11/23 14:09:53.1,170,55,1,
2907,2018/11/23 14:09:53.2,169,55,1,
2908,2018/11/23 14:09:53.3,169,55,1,
2909,2018/11/23 14:09:53.4,170,55,1,
2910,2018/11/23 14:09:53.5,169,55,1,No data
2911,2018/11/23 14:09:53.6,168,55,1,
2912,2018/11/23 14:09:53.7,168,55,1,
2913,2018/11/23 14:09:53.8,169,55,1,
2914,2018/11/23 14:09:53.9,170,55,1,
2915,2018/11/23 14:09:54.0,170,55,1,No data
2916,2018/11/23 14:09:54.1,169,55,1,
2917,2018/11/23 14:09:54.2,168,55,1,
2918,2018/11/23 14:09:54.3,169,54,1,
2919,2018/11/23 14:09:54.4,170,54,1,
2920,2018/11/23 14:09:54.5,169,54,1,No data
2921,2018/11/23 14:09:54.6,168,54,1,
2922,2018/11/23 14:09:54.7,167,54,1,
2923,2018/11/23 14:09:54.8,168,53,1,
2924,2018/11/23 14:09:54.9,169,53,1,
2925,2018/11/23 14:09:55.0,170,53,1,No data
2926,2018/11/23 14:09:55.1,169,54,1,
2927,2018/11/23 14:09:55.2,168,54,1,
2928,2018/11/23 14:09:55.3,169,54,1,
2929,2018/11/23 14:09:55.4,170,54,1,
2930,2018/11/23 14:09:55.5,170,54,1,No data
2931,2018/11/23 14:09:55.6,169,55,1,
2932,2018/11/23 14:09:55.7,168,55,1,
2933,2018/11/23 14:09:55.8,169,55,1,
2934,2018/11/23 14:09:55.9,170,55,1,
2935,2018/11/23 14:09:56.0,169,55,1,No data
2936,2018/11/23 14:09:56.1,168,55,1,
2937,2018/11/23 14:09:56.2,168,54,1,
2938,2018/11/23 14:09:56.3,169,53,1,
2939,2018/11/23 14:09:56.4,170,52,1,
2940,2018/11/23 14:09:56.5,170,51,1,No data
2941,2018/11/23 14:09:56.6,169,52,1,
2942,2018/11/23 14:09:56.7,168,53,1,
2943,2018/11/23 14:09:56.8,169,53,1,
2944,2018/11/23 14:09:56.9,169,53,1,
2945,2018/11/23 14:09:57.0,169,53,1,No data
2946,2018/11/23 14:09:57.1,168,54,1,
2947,2018/11/23 14:09:57.2,168,54,1,
2948,2018/11/23 14:09:57.3,169,54,1,
2949,2018/11/23 14:09:57.4,170,54,1,
2950,2018/11/23 14:09:57.5,169,55,1,No data
2951,2018/11/23 14:09:57.6,168,56,1,
2952,2018/11/23 14:09:57.7,168,56,1,
2953,2018/11/23 14:09:57.8,169,56,1,
2954,2018/11/23 14:09:57.9,169,55,1,
2955,2018/11/23 14:09:58.0,169,56,1,No data
2956,2018/11/23 14:09:58.1,168,56,1,
2957,2018/11/23 14:09:58.2,168,56,1,
2958,2018/11/23 14:09:58.3,169,55,1,
2959,2018/11/23 14:09:58.4,170,55,1,
2960,2018/11/23 14:09:58.5,170,56,1,No data
2961,2018/11/23 14:09:58.6,170,56,1,
2962,2018/11/23 14:09:58.7,170,56,1,
2963,2018/11/23 14:09:58.8,170,56,1,
2964,2018/11/23 14:09:58.9,170,57,1,
2965,2018/11/23 14:09:59.0,169,57,1,No data
2966,2018/11/23 14:09:59.1,169,58,1,
2967,2018/11/23 14:09:59.2,169,57,1,
2968,2018/11/23 14:09:59.3,170,58,1,
2969,2018/11/23 14:09:59.4,170,57,1,
2970,2018/11/23 14:09:59.5,169,57,1,No data
2971,2018/11/23 14:09:59.6,168,58,1,
2972,2018/11/23 14:09:59.7,168,58,1,
2973,2018/11/23 14:09:59.8,169,58,1,
2974,2018/11/23 14:09:59.9,170,57,1,
2975,2018/11/23 14:10:00.0,162,56,1,No data
2976,2018/11/23 14:10:00.1,147,55,1,
2977,2018/11/23 14:10:00.2,81,58,1,
2978,2018/11/23 14:10:00.3,81,58,1,
2979,2018/11/23 14:10:00.4,221,67,1,
2980,2018/11/23 14:10:00.5,341,88,1,No data
2981,2018/11/23 14:10:00.6,486,128,1,
2982,2018/11/23 14:10:00.7,546,164,1,
2983,2018/11/23 14:10:00.8,563,175,1,
2984,2018/11/23 14:10:00.9,533,149,1,
2985,2018/11/23 14:10:01.0,497,112,1,No data
2986,2018/11/23 14:10:01.1,541,86,1,
2987,2018/11/23 14:10:01.2,630,79,1,
2988,2018/11/23 14:10:01.3,740,64,1,
2989,2018/11/23 14:10:01.4,708,53,1,
2990,2018/11/23 14:10:01.5,656,37,1,No data
2991,2018/11/23 14:10:01.6,627,23,1,
2992,2018/11/23 14:10:01.7,669,7,1,
2993,2018/11/23 14:10:01.8,722,1,1,
2994,2018/11/23 14:10:01.9,730,4,1,
2995,2018/11/23 14:10:02.0,732,17,1,No data
2996,2018/11/23 14:10:02.1,730,28,1,
2997,2018/11/23 14:10:02.2,730,35,1,
2998,2018/11/23 14:10:02.3,731,37,1,
2999,2018/11/23 14:10:02.4,732,36,1,
3000,2018/11/23 14:10:02.5,732,34,1,No data
3001,2018/11/23 14:10:02.6,732,31,1,
3002,2018/11/23 14:10:02.7,734,33,1,
3003,2018/11/23 14:10:02.8,741,27,1,
3004,2018/11/23 14:10:02.9,691,16,1,
3005,2018/11/23 14:10:03.0,599,9,1,No data
3006,2018/11/23 14:10:03.1,502,4,1,
3007,2018/11/23 14:10:03.2,464,9,1,
3008,2018/11/23 14:10:03.3,468,20,1,
3009,2018/11/23 14:10:03.4,471,18,1,
3010,2018/11/23 14:10:03.5,472,19,1,No data
3011,2018/11/23 14:10:03.6,471,21,1,
3012,2018/11/23 14:10:03.7,472,21,1,
3013,2018/11/23 14:10:03.8,475,16,1,
3014,2018/11/23 14:10:03.9,479,14,1,
3015,2018/11/23 14:10:04.0,481,11,1,No data
3016,2018/11/23 14:10:04.1,481,15,1,
3017,2018/11/23 14:10:04.2,475,10,1,
3018,2018/11/23 14:10:04.3,468,0,1,
3019,2018/11/23 14:10:04.4,459,18,1,
3020,2018/11/23 14:10:04.5,469,18,1,No data
3021,2018/11/23 14:10:04.6,487,7,1,
3022,2018/11/23 14:10:04.7,508,4,1,
3023,2018/11/23 14:10:04.8,522,1,1,
3024,2018/11/23 14:10:04.9,528,10,1,
3025,2018/11/23 14:10:05.0,526,15,1,No data
3026,2018/11/23 14:10:05.1,521,6,1,
3027,2018/11/23 14:10:05.2,515,10,1,
3028,2018/11/23 14:10:05.3,508,29,1,
3029,2018/11/23 14:10:05.4,505,26,1,
3030,2018/11/23 14:10:05.5,510,15,1,No data
3031,2018/11/23 14:10:05.6,511,0,1,
3032,2018/11/23 14:10:05.7,507,5,1,
3033,2018/11/23 14:10:05.8,487,2,1,
3034,2018/11/23 14:10:05.9,542,3,1,
3035,2018/11/23 14:10:06.0,646,6,1,No data
3036,2018/11/23 14:10:06.1,790,3,1,
3037,2018/11/23 14:10:06.2,866,11,1,
3038,2018/11/23 14:10:06.3,915,23,1,
3039,2018/11/23 14:10:06.4,928,51,1,
3040,2018/11/23 14:10:06.5,943,62,1,No data
3041,2018/11/23 14:10:06.6,928,41,1,
3042,2018/11/23 14:10:06.7,892,15,1,
3043,2018/11/23 14:10:06.8,818,0,1,
3044,2018/11/23 14:10:06.9,729,2,1,
3045,2018/11/23 14:10:07.0,650,10,1,No data
3046,2018/11/23 14:10:07.1,632,15,1,
3047,2018/11/23 14:10:07.2,673,20,1,
3048,2018/11/23 14:10:07.3,720,10,1,
3049,2018/11/23 14:10:07.4,732,1,1,
3050,2018/11/23 14:10:07.5,723,4,1,No data
3051,2018/11/23 14:10:07.6,636,5,1,
3052,2018/11/23 14:10:07.7,544,20,1,
3053,2018/11/23 14:10:07.8,433,36,1,
3054,2018/11/23 14:10:07.9,408,49,1,
3055,2018/11/23 14:10:08.0,395,52,1,No data
3056,2018/11/23 14:10:08.1,377,30,1,
3057,2018/11/23 14:10:08.2,358,7,1,
3058,2018/11/23 14:10:08.3,340,27,1,
3059,2018/11/23 14:10:08.4,333,37,1,
3060,2018/11/23 14:10:08.5,328,49,1,No data
3061,2018/11/23 14:10:08.6,332,53,1,
3062,2018/11/23 14:10:08.7,337,61,1,
3063,2018/11/23 14:10:08.8,388,49,1,
3064,2018/11/23 14:10:08.9,469,31,1,
3065,2018/11/23 14:10:09.0,539,9,1,No data
3066,2018/11/23 14:10:09.1,581,2,1,
3067,2018/11/23 14:10:09.2,552,6,1,
3068,2018/11/23 14:10:09.3,527,8,1,
3069,2018/11/23 14:10:09.4,482,9,1,
3070,2018/11/23 14:10:09.5,469,10,1,No data
3071,2018/11/23 14:10:09.6,459,16,1,
3072,2018/11/23 14:10:09.7,452,21,1,
3073,2018/11/23 14:10:09.8,450,26,1,
3074,2018/11/23 14:10:09.9,451,25,1,
3075,2018/11/23 14:10:10.0,452,23,1,No data
3076,2018/11/23 14:10:10.1,453,21,1,
3077,2018/11/23 14:10:10.2,452,20,1,
3078,2018/11/23 14:10:10.3,454,20,1,
3079,2018/11/23 14:10:10.4,453,20,1,
3080,2018/11/23 14:10:10.5,441,15,1,No data
3081,2018/11/23 14:10:10.7,443,8,1,
3082,2018/11/23 14:10:10.8,444,3,1,
3083,2018/11/23 14:10:10.9,471,1,1,
3084,2018/11/23 14:10:11.0,452,5,1,
3085,2018/11/23 14:10:11.1,444,10,1,No data
3086,2018/11/23 14:10:11.2,424,3,1,
3087,2018/11/23 14:10:11.3,435,22,1,
3088,2018/11/23 14:10:11.4,438,39,1,
3089,2018/11/23 14:10:11.5,438,39,1,
3090,2018/11/23 14:10:11.6,434,35,1,No data
3091,2018/11/23 14:10:11.6,426,41,1,
3092,2018/11/23 14:10:11.7,415,57,1,
3093,2018/11/23 14:10:11.8,406,62,1,
3094,2018/11/23 14:10:11.9,401,60,1,
3095,2018/11/23 14:10:12.0,402,44,1,No data
3096,2018/11/23 14:10:12.1,404,39,1,
3097,2018/11/23 14:10:12.2,406,34,1,
3098,2018/11/23 14:10:12.3,410,27,1,
3099,2018/11/23 14:10:12.4,403,21,1,
3100,2018/11/23 14:10:12.5,401,16,1,No data
3101,2018/11/23 14:10:12.6,398,16,1,
3102,2018/11/23 14:10:12.7,408,15,1,
3103,2018/11/23 14:10:12.8,409,7,1,
3104,2018/11/23 14:10:12.9,406,6,1,
3105,2018/11/23 14:10:13.0,403,1,1,No data
3106,2018/11/23 14:10:13.1,384,3,1,
3107,2018/11/23 14:10:13.2,364,5,1,
3108,2018/11/23 14:10:13.3,339,4,1,
3109,2018/11/23 14:10:13.4,330,17,1,
3110,2018/11/23 14:10:13.5,331,14,1,No data
3111,2018/11/23 14:10:13.6,332,14,1,
3112,2018/11/23 14:10:13.7,334,12,1,
3113,2018/11/23 14:10:13.8,329,26,1,
3114,2018/11/23 14:10:13.9,326,34,1,
3115,2018/11/23 14:10:14.0,333,15,1,No data
3116,2018/11/23 14:10:14.1,357,4,1,
3117,2018/11/23 14:10:14.2,388,19,1,
3118,2018/11/23 14:10:14.3,410,9,1,
3119,2018/11/23 14:10:14.4,411,4,1,
3120,2018/11/23 14:10:14.5,402,5,1,No data
3121,2018/11/23 14:10:14.7,412,6,1,
3122,2018/11/23 14:10:14.8,431,4,1,
3123,2018/11/23 14:10:14.9,457,4,1,
3124,2018/11/23 14:10:15.0,462,9,1,
3125,2018/11/23 14:10:15.1,442,37,1,No data
3126,2018/11/23 14:10:15.2,415,68,1,
3127,2018/11/23 14:10:15.3,397,70,1,
3128,2018/11/23 14:10:15.4,392,35,1,
3129,2018/11/23 14:10:15.5,389,17,1,
3130,2018/11/23 14:10:15.6,387,55,1,No data
3131,2018/11/23 14:10:15.7,396,82,1,
3132,2018/11/23 14:10:15.8,412,69,1,
3133,2018/11/23 14:10:15.9,430,37,1,
3134,2018/11/23 14:10:16.0,449,2,1,
3135,2018/11/23 14:10:16.1,463,5,1,No data
3136,2018/11/23 14:10:16.2,467,7,1,
3137,2018/11/23 14:10:16.3,483,7,1,
3138,2018/11/23 14:10:16.4,499,2,1,
3139,2018/11/23 14:10:16.5,521,1,1,
3140,2018/11/23 14:10:16.6,533,2,1,No data
3141,2018/11/23 14:10:16.7,546,11,1,
3142,2018/11/23 14:10:16.8,557,7,1,
3143,2018/11/23 14:10:16.9,555,2,1,
3144,2018/11/23 14:10:17.0,556,22,1,
3145,2018/11/23 14:10:17.1,559,27,1,No data
3146,2018/11/23 14:10:17.2,566,34,1,
3147,2018/11/23 14:10:17.3,585,37,1,
3148,2018/11/23 14:10:17.4,608,49,1,
3149,2018/11/23 14:10:17.5,641,55,1,
3150,2018/11/23 14:10:17.6,655,54,1,No data
3151,2018/11/23 14:10:17.7,660,51,1,
3152,2018/11/23 14:10:17.8,657,55,1,
3153,2018/11/23 14:10:17.9,657,59,1,
3154,2018/11/23 14:10:18.0,645,44,1,
3155,2018/11/23 14:10:18.1,629,27,1,No data
3156,2018/11/23 14:10:18.2,621,1,1,
3157,2018/11/23 14:10:18.3,642,7,1,
3158,2018/11/23 14:10:18.4,681,23,1,
3159,2018/11/23 14:10:18.5,714,20,1,
3160,2018/11/23 14:10:18.6,731,15,1,No data
3161,2018/11/23 14:10:18.7,736,2,1,
3162,2018/11/23 14:10:18.8,740,3,1,
3163,2018/11/23 14:10:18.9,742,6,1,
3164,2018/11/23 14:10:19.0,741,9,1,
3165,2018/11/23 14:10:19.1,739,12,1,No data
3166,2018/11/23 14:10:19.2,737,15,1,
3167,2018/11/23 14:10:19.3,737,20,1,
3168,2018/11/23 14:10:19.4,737,25,1,
3169,2018/11/23 14:10:19.5,735,26,1,
3170,2018/11/23 14:10:19.6,735,16,1,No data
3171,2018/11/23 14:10:19.7,733,2,1,
3172,2018/11/23 14:10:19.8,715,13,1,
3173,2018/11/23 14:10:19.9,687,15,1,
3174,2018/11/23 14:10:20.0,656,17,1,
3175,2018/11/23 14:10:20.1,640,1,1,No data
3176,2018/11/23 14:10:20.2,632,12,1,
3177,2018/11/23 14:10:20.3,634,26,1,
3178,2018/11/23 14:10:20.4,642,24,1,
3179,2018/11/23 14:10:20.5,652,20,1,
3180,2018/11/23 14:10:20.6,657,17,1,No data
3181,2018/11/23 14:10:20.7,662,14,1,
3182,2018/11/23 14:10:20.8,665,11,1,
3183,2018/11/23 14:10:20.9,669,9,1,
3184,2018/11/23 14:10:21.0,671,6,1,
3185,2018/11/23 14:10:21.1,672,5,1,No data
3186,2018/11/23 14:10:21.2,668,4,1,
3187,2018/11/23 14:10:21.3,657,4,1,
3188,2018/11/23 14:10:21.4,640,2,1,
3189,2018/11/23 14:10:21.5,622,6,1,
3190,2018/11/23 14:10:21.6,605,12,1,No data
3191,2018/11/23 14:10:21.7,587,21,1,
3192,2018/11/23 14:10:21.8,568,17,1,
3193,2018/11/23 14:10:21.9,569,26,1,
3194,2018/11/23 14:10:22.0,580,44,1,
3195,2018/11/23 14:10:22.1,600,69,1,No data
3196,2018/11/23 14:10:22.2,608,81,1,
3197,2018/11/23 14:10:22.3,615,85,1,
3198,2018/11/23 14:10:22.4,620,86,1,
3199,2018/11/23 14:10:22.5,623,87,1,
3200,2018/11/23 14:10:22.6,623,87,1,No data
3201,2018/11/23 14:10:22.7,623,87,1,
3202,2018/11/23 14:10:22.8,623,87,1,
3203,2018/11/23 14:10:22.9,624,87,1,
3204,2018/11/23 14:10:23.0,612,75,1,
3205,2018/11/23 14:10:23.1,587,49,1,No data
3206,2018/11/23 14:10:23.2,557,15,1,
3207,2018/11/23 14:10:23.3,518,1,1,
3208,2018/11/23 14:10:23.4,482,4,1,
3209,2018/11/23 14:10:23.5,447,3,1,
3210,2018/11/23 14:10:23.6,429,12,1,No data
3211,2018/11/23 14:10:23.7,436,10,1,
3212,2018/11/23 14:10:23.8,450,2,1,
3213,2018/11/23 14:10:23.9,469,13,1,
3214,2018/11/23 14:10:24.0,472,15,1,
3215,2018/11/23 14:10:24.1,469,13,1,No data
3216,2018/11/23 14:10:24.2,468,13,1,
3217,2018/11/23 14:10:24.3,467,13,1,
3218,2018/11/23 14:10:24.4,468,13,1,
3219,2018/11/23 14:10:24.5,467,13,1,
3220,2018/11/23 14:10:24.6,466,13,1,No data
3221,2018/11/23 14:10:24.7,467,14,1,
3222,2018/11/23 14:10:24.8,467,3,1,
3223,2018/11/23 14:10:24.9,459,2,1,
3224,2018/11/23 14:10:25.0,459,11,1,
3225,2018/11/23 14:10:25.1,456,5,1,No data
3226,2018/11/23 14:10:25.2,460,4,1,
3227,2018/11/23 14:10:25.3,451,2,1,
3228,2018/11/23 14:10:25.4,451,10,1,
3229,2018/11/23 14:10:25.5,451,9,1,
3230,2018/11/23 14:10:25.6,455,1,1,No data
3231,2018/11/23 14:10:25.7,453,18,1,
3232,2018/11/23 14:10:25.8,451,29,1,
3233,2018/11/23 14:10:25.9,450,35,1,
3234,2018/11/23 14:10:26.0,448,38,1,
3235,2018/11/23 14:10:26.1,446,40,1,No data
3236,2018/11/23 14:10:26.2,444,41,1,
3237,2018/11/23 14:10:26.3,445,42,1,
3238,2018/11/23 14:10:26.4,446,41,1,
3239,2018/11/23 14:10:26.5,448,35,1,
3240,2018/11/23 14:10:26.6,457,14,1,No data
3241,2018/11/23 14:10:26.7,468,7,1,
3242,2018/11/23 14:10:26.8,486,15,1,
3243,2018/11/23 14:10:26.9,494,16,1,
3244,2018/11/23 14:10:27.0,499,19,1,
3245,2018/11/23 14:10:27.1,489,22,1,No data
3246,2018/11/23 14:10:27.2,483,8,1,
3247,2018/11/23 14:10:27.3,484,12,1,
3248,2018/11/23 14:10:27.4,494,25,1,
3249,2018/11/23 14:10:27.5,505,27,1,
3250,2018/11/23 14:10:27.6,511,24,1,No data
3251,2018/11/23 14:10:27.7,514,21,1,
3252,2018/11/23 14:10:27.8,515,19,1,
3253,2018/11/23 14:10:27.9,514,17,1,
3254,2018/11/23 14:10:28.0,511,16,1,
3255,2018/11/23 14:10:28.1,509,15,1,No data
3256,2018/11/23 14:10:28.2,509,14,1,
3257,2018/11/23 14:10:28.3,503,11,1,
3258,2018/11/23 14:10:28.4,491,6,1,
3259,2018/11/23 14:10:28.5,476,1,1,
3260,2018/11/23 14:10:28.6,463,1,1,No data
3261,2018/11/23 14:10:28.7,460,6,1,
3262,2018/11/23 14:10:28.8,478,0,1,
3263,2018/11/23 14:10:28.9,505,1,1,
3264,2018/11/23 14:10:29.0,529,5,1,
3265,2018/11/23 14:10:29.1,535,3,1,No data
3266,2018/11/23 14:10:29.2,537,4,1,
3267,2018/11/23 14:10:29.3,538,5,1,
3268,2018/11/23 14:10:29.4,539,5,1,
3269,2018/11/23 14:10:29.5,539,4,1,
3270,2018/11/23 14:10:29.6,537,3,1,No data
3271,2018/11/23 14:10:29.7,535,4,1,
3272,2018/11/23 14:10:29.8,535,6,1,
3273,2018/11/23 14:10:29.9,528,7,1,
3274,2018/11/23 14:10:30.0,509,4,1,
3275,2018/11/23 14:10:30.1,484,2,1,No data
3276,2018/11/23 14:10:30.2,461,0,1,
3277,2018/11/23 14:10:30.3,452,5,1,
3278,2018/11/23 14:10:30.4,452,9,1,
3279,2018/11/23 14:10:30.5,457,18,1,
3280,2018/11/23 14:10:30.6,463,24,1,No data
3281,2018/11/23 14:10:30.7,466,32,1,
3282,2018/11/23 14:10:30.8,469,35,1,
3283,2018/11/23 14:10:30.9,472,35,1,
3284,2018/11/23 14:10:31.0,472,35,1,
3285,2018/11/23 14:10:31.1,471,35,1,No data
3286,2018/11/23 14:10:31.2,469,36,1,
3287,2018/11/23 14:10:31.3,471,36,1,
3288,2018/11/23 14:10:31.4,473,35,1,
3289,2018/11/23 14:10:31.5,468,22,1,
3290,2018/11/23 14:10:31.6,499,11,1,No data
3291,2018/11/23 14:10:31.7,569,2,1,
3292,2018/11/23 14:10:31.8,685,4,1,
3293,2018/11/23 14:10:31.9,769,5,1,
3294,2018/11/23 14:10:32.0,814,24,1,
3295,2018/11/23 14:10:32.1,820,47,1,No data
3296,2018/11/23 14:10:32.2,818,64,1,
3297,2018/11/23 14:10:32.3,819,72,1,
3298,2018/11/23 14:10:32.4,818,75,1,
3299,2018/11/23 14:10:32.5,818,74,1,
3300,2018/11/23 14:10:32.6,817,74,1,No data
3301,2018/11/23 14:10:32.7,817,74,1,
3302,2018/11/23 14:10:32.8,818,74,1,
3303,2018/11/23 14:10:32.9,819,74,1,
3304,2018/11/23 14:10:33.0,819,74,1,
3305,2018/11/23 14:10:33.1,815,64,1,No data
3306,2018/11/23 14:10:33.2,807,48,1,
3307,2018/11/23 14:10:33.3,798,29,1,
3308,2018/11/23 14:10:33.4,804,15,1,
3309,2018/11/23 14:10:33.5,812,7,1,
3310,2018/11/23 14:10:33.6,818,6,1,No data
3311,2018/11/23 14:10:33.7,810,12,1,
3312,2018/11/23 14:10:33.8,803,17,1,
3313,2018/11/23 14:10:33.9,800,18,1,
3314,2018/11/23 14:10:34.0,798,19,1,
3315,2018/11/23 14:10:34.1,796,22,1,No data
3316,2018/11/23 14:10:34.2,794,23,1,
3317,2018/11/23 14:10:34.3,794,24,1,
3318,2018/11/23 14:10:34.4,794,24,1,
3319,2018/11/23 14:10:34.5,799,25,1,
3320,2018/11/23 14:10:34.6,808,28,1,No data
3321,2018/11/23 14:10:34.7,770,28,1,
3322,2018/11/23 14:10:34.8,669,16,1,
3323,2018/11/23 14:10:34.9,550,6,1,
3324,2018/11/23 14:10:35.0,470,32,1,
3325,2018/11/23 14:10:35.1,444,52,1,No data
3326,2018/11/23 14:10:35.2,432,65,1,
3327,2018/11/23 14:10:35.3,428,73,1,
3328,2018/11/23 14:10:35.4,427,77,1,
3329,2018/11/23 14:10:35.5,425,79,1,
3330,2018/11/23 14:10:35.6,423,80,1,No data
3331,2018/11/23 14:10:35.7,423,82,1,
3332,2018/11/23 14:10:35.8,424,83,1,
3333,2018/11/23 14:10:35.9,450,60,1,
3334,2018/11/23 14:10:36.0,537,31,1,
3335,2018/11/23 14:10:36.1,648,3,1,No data
3336,2018/11/23 14:10:36.2,743,1,1,
3337,2018/11/23 14:10:36.3,766,1,1,
3338,2018/11/23 14:10:36.4,763,1,1,
3339,2018/11/23 14:10:36.5,749,0,1,
3340,2018/11/23 14:10:36.6,746,7,1,No data
3341,2018/11/23 14:10:36.7,748,13,1,
3342,2018/11/23 14:10:36.8,751,18,1,
3343,2018/11/23 14:10:36.9,754,23,1,
3344,2018/11/23 14:10:37.0,753,27,1,
3345,2018/11/23 14:10:37.1,752,27,1,No data
3346,2018/11/23 14:10:37.2,751,27,1,
3347,2018/11/23 14:10:37.3,749,33,1,
3348,2018/11/23 14:10:37.4,753,43,1,
3349,2018/11/23 14:10:37.5,750,47,1,
3350,2018/11/23 14:10:37.6,748,48,1,No data
3351,2018/11/23 14:10:37.7,722,51,1,
3352,2018/11/23 14:10:37.8,687,70,1,
3353,2018/11/23 14:10:37.9,647,92,1,
3354,2018/11/23 14:10:38.0,621,116,1,
3355,2018/11/23 14:10:38.1,609,130,1,No data
3356,2018/11/23 14:10:38.2,603,135,1,
3357,2018/11/23 14:10:38.3,600,133,1,
3358,2018/11/23 14:10:38.4,599,132,1,
3359,2018/11/23 14:10:38.5,597,136,1,
3360,2018/11/23 14:10:38.6,596,144,1,No data
3361,2018/11/23 14:10:38.7,596,154,1,
3362,2018/11/23 14:10:38.8,623,150,1,
3363,2018/11/23 14:10:38.9,664,127,1,
3364,2018/11/23 14:10:39.0,699,93,1,
3365,2018/11/23 14:10:39.1,655,70,1,No data
3366,2018/11/23 14:10:39.2,571,56,1,
3367,2018/11/23 14:10:39.3,481,41,1,
3368,2018/11/23 14:10:39.4,441,24,1,
3369,2018/11/23 14:10:39.5,427,10,1,
3370,2018/11/23 14:10:39.6,424,0,1,No data
3371,2018/11/23 14:10:39.7,425,8,1,
3372,2018/11/23 14:10:39.8,426,11,1,
3373,2018/11/23 14:10:39.9,428,12,1,
3374,2018/11/23 14:10:40.0,427,12,1,
3375,2018/11/23 14:10:40.1,426,9,1,No data
3376,2018/11/23 14:10:40.2,426,3,1,
3377,2018/11/23 14:10:40.3,427,9,1,
3378,2018/11/23 14:10:40.4,434,25,1,
3379,2018/11/23 14:10:40.5,441,30,1,
3380,2018/11/23 14:10:40.6,453,29,1,No data
3381,2018/11/23 14:10:40.7,464,24,1,
3382,2018/11/23 14:10:40.8,487,42,1,
3383,2018/11/23 14:10:40.9,494,58,1,
3384,2018/11/23 14:10:41.0,493,73,1,
3385,2018/11/23 14:10:41.1,478,74,1,No data
3386,2018/11/23 14:10:41.2,470,77,1,
3387,2018/11/23 14:10:41.3,466,79,1,
3388,2018/11/23 14:10:41.4,464,77,1,
3389,2018/11/23 14:10:41.5,461,75,1,
3390,2018/11/23 14:10:41.6,458,76,1,No data
3391,2018/11/23 14:10:41.7,457,78,1,
3392,2018/11/23 14:10:41.8,458,81,1,
3393,2018/11/23 14:10:41.9,456,75,1,
3394,2018/11/23 14:10:42.0,463,55,1,
3395,2018/11/23 14:10:42.1,477,33,1,No data
3396,2018/11/23 14:10:42.2,490,22,1,
3397,2018/11/23 14:10:42.3,491,22,1,
3398,2018/11/23 14:10:42.4,475,27,1,
3399,2018/11/23 14:10:42.5,455,37,1,
3400,2018/11/23 14:10:42.6,438,53,1,No data
3401,2018/11/23 14:10:42.8,428,66,1,
3402,2018/11/23 14:10:42.9,427,70,1,
3403,2018/11/23 14:10:43.0,427,71,1,
3404,2018/11/23 14:10:43.1,427,69,1,
3405,2018/11/23 14:10:43.2,426,65,1,No data
3406,2018/11/23 14:10:43.2,427,63,1,
3407,2018/11/23 14:10:43.3,429,61,1,
3408,2018/11/23 14:10:43.4,430,61,1,
3409,2018/11/23 14:10:43.5,429,62,1,
3410,2018/11/23 14:10:43.6,438,53,1,No data
3411,2018/11/23 14:10:43.7,459,38,1,
3412,2018/11/23 14:10:43.8,499,17,1,
3413,2018/11/23 14:10:43.9,524,9,1,
3414,2018/11/23 14:10:44.0,522,5,1,
3415,2018/11/23 14:10:44.1,511,7,1,No data
